@RELATION data

@ATTRIBUTE x1 REAL
@ATTRIBUTE x2 REAL
@ATTRIBUTE x3 REAL
@ATTRIBUTE x4 REAL
@ATTRIBUTE x5 REAL
@ATTRIBUTE class {1,2}

@DATA
1.495066452,1.452228259,0.881001162,1.00519365,1.641250278,2
1.158944173,0.892512229,1.36786881,1.23145436,1.221583845,2
1.217933274,0.71435247,1.062397485,0.982399317,1.346699028,2
0.790937346,0.70806638,0.927870771,1.056522636,1.40274839,2
1.081469659,0.826375978,1.531309942,1.622260604,1.350254213,2
1.197728505,1.091627283,1.428971852,1.227556363,1.543583806,2
1.180950148,1.111873279,1.540018895,1.14334428,1.575351013,2
1.387953282,1.360579506,0.790186685,0.701247213,0.974538207,2
1.311469528,0.876721935,1.454190619,0.808663103,1.408933776,2
1.14514509,1.225376015,0.844589172,0.744282127,1.686947994,2
0.802341287,1.474345584,1.021076299,1.474851567,1.630432387,2
1.009603961,1.535896261,1.403287179,1.189056099,0.788791495,2
1.41711125,1.243263932,1.464902627,1.266670224,1.127763693,2
0.793779182,0.932451105,1.229878625,1.564187787,1.342208806,2
1.442948791,1.650812139,0.956558909,0.7195411,1.193426092,2
1.61489245,1.534965557,0.87248693,0.985384438,1.523067878,2
1.086227771,0.772660865,0.87129224,1.290988895,1.093346394,2
1.069382991,0.997916847,1.055042407,1.056277627,1.576933809,2
0.906777347,1.318877059,0.778766481,1.166048378,1.66005803,2
1.148081864,1.664719247,1.676153321,0.764675611,0.831164559,2
1.040269809,0.797497569,1.399095053,0.887463241,1.3662585,2
1.296581044,0.786343296,1.392018279,0.748372984,1.152201632,2
1.183180643,0.736295918,1.192206831,1.058365917,1.278222414,2
1.124234269,1.148959352,1.380733941,1.624927703,0.945912447,2
1.657051754,1.108692305,1.157993986,1.628911027,1.060469466,2
1.337992483,1.397815148,0.884962546,1.177902224,1.533510574,2
0.721557198,0.784673866,0.773832275,0.752960348,1.089327835,2
0.996636472,1.644279725,1.427259631,1.314370374,0.773793925,2
1.463270618,0.982234489,1.325557919,0.798611179,1.411160937,2
1.684847489,1.052561732,1.632032524,0.870224934,0.905713558,2
0.89966539,1.174179897,1.012980404,1.146218275,1.078397889,2
0.828364124,0.98084183,0.716340421,1.509249342,0.804052332,2
1.125572266,0.806395582,0.925515558,1.008282429,1.128714365,2
1.519301133,1.209045408,1.068002794,1.098860976,1.548142005,2
1.161342641,1.065174118,1.251892731,1.185060746,1.631517672,2
1.118993825,1.495089835,1.692769743,1.689295324,1.415098959,2
1.353203488,0.900199636,1.485585767,1.171089973,1.311836601,2
1.279676551,1.509451312,0.860763022,1.145672446,0.97812771,2
1.58490659,0.844104786,1.442703743,0.961478431,1.500057581,2
0.879252219,0.880883722,1.449187086,0.786632593,1.071641418,2
1.192161171,1.616595745,1.238119778,1.406330558,0.744047902,2
1.459597908,1.444962677,1.566361643,1.313258636,1.51364379,2
0.947402434,1.4515794,1.443935268,1.543398432,1.27299708,2
1.009420323,1.006831441,1.454613572,1.605163249,1.302063187,2
0.98787954,1.540738492,1.217884972,1.635589506,1.209769839,2
1.606130182,1.540649709,1.447822248,1.001063302,1.0576673,2
1.442619761,1.330853396,1.267710979,1.094565871,1.391565548,2
1.636053393,1.235966806,1.415688123,0.778382668,1.662533094,2
0.959712038,1.596603645,1.639670926,1.071333279,1.525520535,2
1.532039756,1.69075152,0.990679003,1.429815446,0.871620457,2
1.697074585,1.404252035,1.67072242,0.770044054,1.524395366,2
1.013583076,1.45738907,1.621637242,1.180791372,1.461442919,2
1.636707494,1.551060638,1.177269497,0.785775863,0.941975946,2
0.736229983,0.746990378,0.717788786,1.55587339,1.00348731,2
1.438530483,1.472851299,1.462622297,1.336914142,1.533260903,2
0.966844186,0.802764792,1.202047809,1.403500314,1.395714189,2
0.740931684,1.259744182,0.910450927,0.748133263,0.791144453,2
1.592870441,1.240689103,1.073703039,0.897793724,0.960598213,2
1.336077927,0.909187332,1.143968418,0.874365015,0.740081803,2
0.707463606,1.307984137,1.224803985,1.612793941,1.475599439,2
1.282578022,1.56432825,1.107889217,1.558249954,0.733484178,2
1.604283419,1.428368852,1.417931174,1.389102587,1.111346359,2
0.794839454,0.947471681,1.070637028,1.162525352,1.645530624,2
1.025758923,0.956896919,1.505665725,1.137383105,1.590299376,2
1.476066019,1.431493755,0.934454329,1.64093729,1.463080249,2
1.529198524,1.012402451,1.037564,1.682292243,1.007750904,2
1.327214277,1.45178754,1.050347673,1.644761395,1.304939084,2
0.710916975,1.070232192,0.875370099,1.073583053,1.5273072,2
1.025559506,0.768573385,1.096115004,1.360394799,1.134944635,2
1.617465535,1.313502034,1.155577577,1.234490227,1.173435157,2
1.365915983,0.89405814,0.854625905,1.221282357,0.726956282,2
1.3755853,1.342558512,0.718181127,1.036116137,1.472377014,2
1.577570606,1.634412906,1.152652969,1.500099667,1.373882011,2
0.790032521,1.113464249,0.768053719,1.218597566,1.317835865,2
1.541214009,0.965359589,1.281013254,1.442765035,1.178241199,2
1.500378262,0.82247334,0.769298489,1.5236877,1.687497409,2
0.916573288,1.580682542,0.778107244,1.09562789,1.133649213,2
1.560921056,0.915614199,1.615761223,1.357399889,1.431543934,2
0.840939,1.581722921,0.86479491,1.02888722,1.015048146,2
1.038601529,1.473447718,1.445178707,0.798172773,1.107899125,2
1.200616368,1.37711736,1.616085831,1.576307134,1.204685385,2
1.672553925,1.318613793,1.402015683,0.946523774,1.312939991,2
1.387144356,0.995759049,0.855729113,1.166286381,1.571091052,2
0.956289893,1.484325799,1.018630821,1.112442323,1.091148795,2
1.248245004,1.45760747,1.561902154,1.634789277,0.968970086,2
0.904574478,1.300816299,1.439472139,1.020795552,1.236656837,2
1.269509501,0.866462444,1.06112547,1.305609494,0.964900573,2
1.673328831,1.237501329,1.382398977,1.296632109,0.756497465,2
1.290720265,1.391031388,1.644424658,1.096782902,0.758044434,2
0.97037516,1.692429335,1.68971943,1.140629972,1.587958169,2
1.047273486,0.742629937,1.526435747,0.726119222,1.514933057,2
1.694442583,1.601033244,1.346546861,0.741687842,1.407029115,2
0.885184452,0.722680408,1.154192617,1.301862606,1.261558224,2
1.255026379,0.897578716,0.989443604,1.198074651,1.54649081,2
1.402575647,1.152094772,1.353203283,1.359222024,1.326085492,2
1.416368992,1.369054217,1.092124645,0.945103663,0.710986558,2
0.741771011,0.933112551,0.801473809,0.811184237,0.861810621,2
1.042552361,1.216215491,0.924629265,0.760996334,1.538652092,2
1.577494147,1.161893992,0.751142437,1.244957539,1.297565002,2
1.312586665,0.856200367,0.758701785,1.181002356,1.147539573,2
1.247057993,1.124778181,1.652317623,1.629916987,1.572230547,2
0.992645677,1.297429099,1.148621839,1.68914545,1.236438783,2
0.892723969,1.539310117,1.15254373,1.64968179,1.409498388,2
1.320865391,1.424487904,1.017317685,0.761565293,0.981229959,2
0.932794296,1.262536255,0.9060255,1.676082974,0.766944604,2
0.709704164,1.501596155,1.460385685,1.363258662,1.195819505,2
1.081177312,1.141038935,1.07223562,1.325618827,1.188339627,2
0.919323249,1.502237825,1.623483863,1.194783364,1.117132889,2
1.359117391,0.94493987,1.145378186,1.675581964,1.465791589,2
0.71716915,1.267777729,0.715406283,0.967521137,1.637249467,2
1.084867536,0.776329215,1.20402587,1.695851062,1.479432644,2
0.957119129,1.27758614,1.514873947,1.528181057,1.663175922,2
1.69917473,1.29102813,1.04476085,0.789120573,1.367194768,2
0.775633175,1.559657735,1.541816119,0.936633046,0.800181132,2
0.984606029,1.438240784,1.426824034,1.494371272,1.474968337,2
0.874234739,1.335031309,1.550417076,1.143621524,1.460886775,2
0.782371051,1.111696495,1.216211708,1.498979772,1.240420942,2
0.715687098,1.581211978,1.505450517,1.145878786,0.957487043,2
0.9544268,1.372004427,1.329974947,1.652277672,1.625010748,2
1.25167062,1.254599997,1.378734042,1.090909645,1.660943036,2
1.14883117,1.204308066,1.404905226,0.774381228,1.162406247,2
0.898861402,1.56326984,1.53370778,1.103226359,0.96139554,2
1.526516849,1.624080738,1.441145682,1.145554885,1.586707383,2
1.065350216,1.695008255,1.175702882,1.205456851,1.247957754,2
1.14741667,1.422554911,0.868451491,0.858682995,1.420404378,2
1.013683791,1.134164774,1.251178946,1.196789157,0.932044665,2
0.850660556,1.374933722,1.145393336,1.370163903,1.413151043,2
1.166917965,0.704610251,0.720958305,1.362804122,1.690564523,2
0.878267894,0.895385184,1.547269976,1.241117931,1.45572365,2
0.82849017,1.645630949,0.832236034,0.817299157,1.079128167,2
0.901506164,1.055393465,1.189958414,0.731937296,0.797504235,2
1.083315514,1.478284751,1.088788632,0.911988787,1.527994931,2
1.165522101,1.002153286,1.16343173,1.162830293,1.445838736,2
1.032382986,1.067361368,1.162111868,1.486602479,1.277148577,2
0.842520684,1.259728646,1.53299177,1.616880218,0.978476389,2
1.184347388,1.317232828,1.610898416,1.482774811,1.174003925,2
1.632234877,0.803733798,1.523011466,1.549259926,1.486233276,2
0.92634422,0.893926656,1.440837445,0.88491902,1.130593818,2
1.130663596,1.393985961,1.382526999,1.581280488,1.020871069,2
1.589191444,1.049615227,1.28744025,1.10963866,1.510074008,2
1.319486817,1.214918788,1.194229551,0.75803565,1.214361072,2
0.743506366,1.061646823,0.802641017,0.78959637,1.663239177,2
1.31884458,1.422133358,1.2173983,1.307645059,1.584276894,2
1.018506095,1.182379287,0.957470752,0.79949285,1.684299146,2
1.055131052,1.291846778,1.115916632,0.734109385,0.901956594,2
0.70409718,0.864485095,0.800319964,1.272999021,0.932763642,2
1.272123298,1.128236498,1.352320798,1.227108666,1.299596467,2
0.939634101,1.242327212,0.814934613,1.486908445,1.156255331,2
1.435118819,1.203677389,1.640650758,0.89267601,1.596757549,2
0.872451597,1.496285747,1.12122822,1.038549806,1.153322514,2
1.063877527,0.759386979,1.594728782,1.194102653,0.735390652,2
1.430970903,1.409959754,1.263775232,1.124223995,1.599431086,2
1.627011651,1.663182485,0.979340223,1.505472157,1.350134474,2
1.243475029,0.954363666,1.574002484,0.93799646,1.404417813,2
1.501667362,1.651710597,1.49862088,1.087315516,1.485425317,2
1.421573204,1.671700406,0.902961948,1.639396801,1.521016201,2
0.737590477,1.084744824,0.920762143,1.091401506,0.882138366,2
1.455753722,1.289237038,1.218964577,1.177219157,1.159104687,2
1.654411012,1.393700177,0.704653214,0.737699429,1.69734236,2
1.016843109,1.119727581,1.396141253,1.516258234,1.545901238,2
1.003346734,1.28636566,1.129270451,0.811768873,1.018143495,2
0.76695022,0.84703461,1.146892867,1.396959978,1.404776997,2
0.95541367,1.035480957,1.000304643,1.659295623,0.816121734,2
1.388135716,1.225891313,1.181021044,0.968696233,1.545161697,2
1.230929496,0.776416418,1.481779887,1.542639497,1.273041182,2
1.365082781,1.086331592,1.574658283,1.015357411,0.884923616,2
1.494210362,1.205746973,1.323326431,0.853774047,0.814030321,2
0.803163846,1.33182417,1.645781907,1.282633962,1.213605121,2
1.058469899,1.405631037,1.129012975,1.214262717,1.29085654,2
1.335238244,1.206830719,1.099262188,1.057676004,0.841985219,2
1.202275144,1.617060038,1.024973853,0.935394477,0.841003504,2
0.813010278,1.278719555,1.413589269,1.37159976,1.685835658,2
0.977405923,0.886084336,1.456195229,1.64797451,1.360261716,2
0.787775527,1.129945541,0.769342331,1.147310431,1.387700487,2
1.631676541,0.885930067,1.678738776,1.346449349,1.636251528,2
0.936310791,1.134115109,1.450888266,1.057806077,1.407466498,2
1.058984595,1.043567756,1.434211997,1.063566234,0.909353274,2
0.975710819,1.350863402,0.728131409,1.425426943,1.241979291,2
0.783232689,1.339910741,1.577937581,0.791354744,1.518210175,2
1.562148984,0.89412491,1.169834406,1.216935829,0.824437003,2
0.844015058,1.538331137,1.251092327,0.881110425,1.170646572,2
0.981420594,1.347864834,0.912170022,1.652644761,1.609327164,2
1.369505096,1.385258624,1.582669094,1.546241433,1.661542813,2
0.717585401,0.763523448,1.398272501,0.868961198,0.928585873,2
1.333940695,1.164046504,0.988995364,0.803249518,0.712480018,2
1.670754772,0.765683259,1.555545412,1.161925596,0.86664087,2
1.474487463,1.630532065,0.876791602,0.879678194,1.387857987,2
0.957472477,0.88338138,1.182593256,1.241488985,1.421552766,2
1.348190671,1.454818037,1.435382037,0.705408931,0.99825973,2
0.840727688,1.370208666,1.44180295,1.488336293,1.194320272,2
1.466782732,1.028607028,1.59674815,1.631249165,0.793284813,2
1.3996505,1.628058401,1.192680164,1.154318981,1.055571117,2
0.842056848,1.471280209,1.01610356,1.10345977,1.124112835,2
1.602037465,1.009042853,1.395518758,1.459213394,0.809222683,2
1.151168097,0.701524004,1.054124976,1.104249006,1.071773488,2
0.99004562,0.961063842,0.859275322,1.589516176,1.101411722,2
0.770484929,0.771033889,1.687701026,0.700388664,0.781202278,2
1.486309802,1.512832307,1.694766441,1.159181604,0.770995826,2
1.16964583,1.525186207,0.939566529,0.747641262,0.838583049,2
1.035758633,1.104879921,1.684287852,1.116452401,1.665782146,2
1.152686987,1.256524531,1.595684212,1.517040321,0.96589797,2
0.723826359,1.284979655,1.400305958,1.387207651,0.952514243,2
1.469408028,1.435515088,1.683413177,0.87031116,1.448600989,2
1.650576467,1.153269575,0.867171323,1.303751027,0.813048698,2
1.338572353,1.607776489,1.608713419,1.684010754,1.308726966,2
1.27869809,1.517578488,0.725749387,0.948261361,1.028741778,2
1.616873748,0.925374739,1.127032819,0.716422648,0.812594912,2
0.776106448,1.698850606,1.622429227,1.158928201,1.642983582,2
1.567001115,0.794868052,1.254382489,0.889658526,0.758840919,2
1.104180093,0.982467463,1.68326008,0.81664708,1.155725603,2
1.560418593,0.930707646,1.1434058,1.193897094,1.203593235,2
1.340457277,1.151404499,1.428118105,1.471121965,0.766988431,2
0.993654496,1.239492328,1.227862088,1.66184738,0.853980296,2
0.863756506,1.407135224,1.209020098,1.200471765,1.537940896,2
1.606078617,0.88001497,0.757093764,0.841155841,1.332338559,2
1.301716484,1.000799245,0.962308867,1.149724825,1.350336527,2
1.627951091,1.580004183,1.466344454,1.555493875,1.25879615,2
1.079770936,1.481156442,0.795907204,0.789656387,0.887971421,2
1.063399869,1.327260977,1.485022335,1.069150333,1.150018896,2
0.751177215,1.37610123,1.019585602,1.594885261,0.916581337,2
1.533832556,1.242342366,1.088132284,1.640895419,1.236006565,2
1.352947948,1.034263867,0.844222083,0.870491736,1.344121946,2
1.332563576,1.033057291,1.508817272,1.127544012,1.62868835,2
0.788551014,0.83035955,1.570202165,1.486407005,1.100519581,2
1.155616716,0.977194365,1.369405651,1.178003314,1.109071226,2
1.360844487,0.752448978,1.572489313,0.871184353,0.996020321,2
0.839347845,1.163744211,1.093035807,1.691759169,0.956471467,2
0.935173492,1.038597991,1.587780684,1.320189214,0.861318271,2
0.840561308,0.819150701,0.759976658,1.112891232,0.805539925,2
1.445271562,1.028542254,0.707660708,1.486668204,1.389083862,2
1.626594937,1.416257018,0.700898447,1.107402831,1.529864925,2
1.325948423,0.981975331,1.661092477,1.468833606,1.423230878,2
1.581515862,0.706091814,0.87228412,1.088138429,1.522648787,2
1.480124173,1.070799439,1.393565506,1.384836197,1.601732181,2
1.060431216,1.137539383,1.497491106,0.992882482,1.120512771,2
1.536582134,1.031883852,1.602061262,1.60910895,1.604640104,2
0.730968973,0.941420217,1.422422622,1.522593646,0.880521889,2
1.20140987,0.936217036,1.143725175,1.367126501,0.806658699,2
1.428666961,1.215108032,1.343078948,1.051657418,1.011125379,2
1.296848154,0.779869364,1.199418358,1.344417413,0.739673714,2
1.514119925,0.803883939,1.357500585,0.810122326,1.284135934,2
1.093501742,1.105232988,0.795514638,0.968427231,1.153429106,2
1.198276355,1.241040732,0.88772052,0.837304107,1.289232071,2
0.742916366,0.957577628,0.892308966,1.533587111,1.047327809,2
1.001630008,1.321760388,1.398277712,0.831842421,1.514353322,2
1.385469475,1.312350865,0.995025936,1.574937874,0.752116104,2
1.10079829,0.865717314,0.998958755,1.599707207,0.841662354,2
0.989459279,1.126674003,0.824127379,1.041302769,0.704744225,2
1.580661364,1.080134146,1.686168683,1.124527143,1.28304613,2
1.673054967,1.471365536,1.301117715,1.629331865,1.614440864,2
1.461410409,1.188683208,1.660653166,1.559476533,1.170911158,2
1.385197503,0.747930626,1.691354235,1.277486181,1.430166108,2
1.590917174,1.281639064,1.244459734,1.646876184,1.535481582,2
1.136933031,0.708765854,1.323880733,1.256857732,1.697144314,2
1.17074811,0.704849462,1.107082455,1.401987356,1.625636664,2
0.760961361,0.814513206,1.240716455,1.291508227,0.982120951,2
1.095534018,0.774854904,1.269605836,0.936455906,1.590830209,2
1.268156726,1.198140252,0.791265621,1.438991871,0.738857718,2
1.587066573,1.691548017,1.275780241,1.584529774,1.084797127,2
1.273898464,0.954210484,0.847945508,0.792534897,1.465632106,2
1.677790324,1.602332967,1.088556895,1.604478442,1.584171771,2
1.020460698,1.476387984,0.811869096,1.623937416,1.316376634,2
1.439863093,1.43843529,1.144723746,1.484961096,0.965792562,2
1.331741335,1.55776899,0.71829918,0.896198327,1.267517939,2
1.132585422,0.930209757,1.532239903,0.774900591,1.450266009,2
1.1963797,1.045666737,1.166022955,1.195673566,1.337226458,2
1.360895055,1.447677483,1.49710593,0.960449356,0.893552473,2
1.487491111,1.492662861,1.451948813,1.467225169,1.359148098,2
1.419266929,0.731409063,0.853682392,1.255229499,1.253598018,2
